,id,Year,Tm,Round,W plyf,(W-L),Exp,Tenure,Tenure (W-L),Tenure W plyf,SRS,Fired,gm,owner,share,Tenure share
260,DelRJa0,2009,JAX,0,0.0,-2,7,7,2,1.0,-6.5,0,-1,1,0.0,0.04
261,DelRJa0,2010,JAX,0,0.0,0,8,8,2,1.0,-4.5,0,-1,1,0.0,0.04
262,DelRJa0,2011,JAX,0,0.0,-5,9,9,-3,1.0,-5.6,1,-1,1,0.0,0.04
263,DelRJa0,2015,OAK,0,0.0,-2,10,1,-2,0.0,-0.2,0,1,1,0.0,0.0
264,DelRJa0,2016,OAK,0,0.0,8,11,2,6,0.0,3.3,0,1,1,0.08,0.08
265,DelRJa0,2017,OAK,0,0.0,-4,12,3,2,0.0,-4.7,1,1,1,0.0,0.08
266,DeviDa0,1971,GNB,0,0.0,-4,1,1,-4,0.0,-1.0,0,0,0,0.0,0.0
267,DeviDa0,1972,GNB,2,0.0,6,2,2,2,0.0,7.0,0,0,0,0.329,0.329
268,DeviDa0,1973,GNB,0,0.0,-2,3,3,0,0.0,-4.9,0,0,0,0.0,0.329
269,DeviDa0,1974,GNB,0,0.0,-2,4,4,-2,0.0,-1.3,1,0,0,0.0,0.329
270,DitkMi0,1982,CHI,0,0.0,-3,1,1,-3,0.0,-5.4,0,1,1,0.0,0.0
271,DitkMi0,1983,CHI,0,0.0,0,2,2,-3,0.0,-1.1,0,-1,-1,0.0,0.0
272,DitkMi0,1984,CHI,3,1.0,4,3,3,1,1.0,4.7,0,-1,-1,0.0,0.0
273,DitkMi0,1985,CHI,5,3.0,14,4,4,15,4.0,15.9,0,-1,-1,0.786,0.786
274,DitkMi0,1986,CHI,2,0.0,12,5,5,27,4.0,7.6,0,-1,-1,0.048,0.834
275,DitkMi0,1987,CHI,2,0.0,7,6,6,34,4.0,3.8,0,-1,-1,0.0,0.834
276,DitkMi0,1988,CHI,3,1.0,8,7,7,42,5.0,6.6,0,-1,-1,0.423,1.257
277,DitkMi0,1989,CHI,0,0.0,-4,8,8,38,5.0,0.0,0,-1,-1,0.0,1.257
278,DitkMi0,1990,CHI,2,1.0,6,9,9,44,6.0,3.4,0,-1,-1,0.1,1.357
279,DitkMi0,1991,CHI,1,0.0,6,10,10,50,6.0,0.8,0,-1,-1,0.024,1.381
280,DitkMi0,1992,CHI,0,0.0,-6,11,11,44,6.0,-3.5,1,-1,-1,0.0,1.381
281,DitkMi0,1997,NOR,0,0.0,-4,12,1,-4,0.0,-7.4,0,1,1,0.0,0.0
282,DitkMi0,1998,NOR,0,0.0,-4,13,2,-8,0.0,0.1,0,1,1,0.0,0.0
283,DitkMi0,1999,NOR,0,0.0,-10,14,3,-18,0.0,-12.1,1,1,1,0.0,0.0
284,DoolJi0,1970,CHI,0,0.0,-2,1,1,-2,0.0,2.2,0,0,0,0.0,0.0
285,DoolJi0,1971,CHI,0,0.0,-2,2,2,-4,0.0,-3.4,1,0,0,0.0,0.0
286,DowhRo0,1985,IND,0,0.0,-6,1,1,-6,0.0,-2.7,0,0,0,0.0,0.0
287,DungTo0,1996,TAM,0,0.0,-4,1,1,-4,0.0,-3.0,0,1,1,0.0,0.0
288,DungTo0,1997,TAM,2,1.0,4,2,2,0,1.0,2.7,0,1,1,0.167,0.167
289,DungTo0,1998,TAM,0,0.0,0,3,3,0,1.0,1.3,0,1,1,0.0,0.167
290,DungTo0,1999,TAM,3,1.0,6,4,4,6,2.0,2.6,0,1,1,0.0,0.167
291,DungTo0,2000,TAM,1,0.0,4,5,5,10,2.0,7.3,0,1,1,0.0,0.167
292,DungTo0,2001,TAM,1,0.0,2,6,6,12,2.0,4.0,1,1,1,0.0,0.167
293,DungTo0,2002,IND,0,0.0,4,7,1,4,0.0,1.2,0,1,1,0.0,0.0
294,DungTo0,2003,IND,0,2.0,8,8,2,12,2.0,7.0,0,1,1,0.0,0.0
295,DungTo0,2004,IND,0,1.0,8,9,3,20,3.0,11.4,0,1,1,0.0,0.0
296,DungTo0,2005,IND,0,0.0,12,10,4,32,3.0,10.8,0,1,1,0.41,0.41
297,DungTo0,2006,IND,0,4.0,8,11,5,40,7.0,5.9,0,1,1,0.0,0.41
298,DungTo0,2007,IND,0,0.0,10,12,6,50,7.0,12.0,0,1,1,0.02,0.43
299,DungTo0,2008,IND,0,0.0,8,13,7,58,7.0,6.5,1,1,1,0.0,0.43
300,EberMa0,2022,CHI,0,0.0,-11,1,1,-11,0.0,-6.4,0,1,1,0.0,0.0
301,EberMa0,2023,CHI,0,0.0,-3,2,2,-14,0.0,-2.0,0,1,1,0.0,0.0
302,EberMa0,2024,CHI,0,0.0,-4,3,3,-18,0.0,-2.3,1,1,1,0.0,0.0
303,EdwaHe0,2001,NYJ,1,0.0,4,1,1,4,0.0,0.8,0,1,1,0.0,0.0
304,EdwaHe0,2002,NYJ,2,1.0,2,2,2,6,1.0,3.2,0,1,1,0.063,0.063
305,EdwaHe0,2003,NYJ,0,0.0,-4,3,3,2,1.0,-0.6,0,1,1,0.0,0.063
306,EdwaHe0,2004,NYJ,2,1.0,4,4,4,6,2.0,6.6,0,1,1,0.0,0.063
307,EdwaHe0,2005,NYJ,0,0.0,-8,5,5,-2,2.0,-6.4,1,1,1,0.0,0.063
308,EdwaHe0,2006,KAN,1,0.0,2,6,1,2,0.0,1.0,0,1,1,0.0,0.0
309,EdwaHe0,2007,KAN,0,0.0,-8,7,2,-6,0.0,-5.5,0,1,-1,0.0,0.0
310,EdwaHe0,2008,KAN,0,0.0,-12,8,3,-18,0.0,-9.2,1,1,-1,0.0,0.0
311,ErhaRo0,1979,NWE,0,0.0,2,2,2,1,0.0,5.1,0,0,0,0.0,0.0
312,ErhaRo0,1980,NWE,0,0.0,4,3,3,5,0.0,6.5,0,0,0,0.0,0.0
313,ErhaRo0,1981,NWE,0,0.0,-12,4,4,-7,0.0,-3.7,1,0,0,0.0,0.0
314,EricDe0,1995,SEA,0,0.0,0,1,1,0,0.0,-0.6,0,0,0,0.0,0.0
315,EricDe0,1996,SEA,0,0.0,-2,2,2,-2,0.0,-1.7,0,0,0,0.0,0.0
316,EricDe0,1997,SEA,0,0.0,0,3,3,-2,0.0,0.1,0,0,0,0.0,0.0
317,EricDe0,1998,SEA,0,0.0,0,4,4,-2,0.0,1.5,1,0,0,0.0,0.0
318,EricDe0,2003,SFO,0,0.0,-2,5,1,-2,0.0,3.1,0,1,1,0.0,0.0
319,EricDe0,2004,SFO,0,0.0,-12,6,2,-14,0.0,-13.6,1,1,1,0.0,0.0
320,EwbaWe0,1970,NYJ,0,0.0,-6,1,1,-6,0.0,-4.9,0,1,1,0.0,0.0
321,EwbaWe0,1971,NYJ,0,0.0,-2,2,2,-8,0.0,-5.4,0,1,1,0.0,0.0
322,EwbaWe0,1972,NYJ,0,0.0,0,3,3,-8,0.0,0.5,0,1,1,0.0,0.0
323,EwbaWe0,1973,NYJ,0,0.0,-6,4,4,-14,0.0,-3.4,1,1,1,0.0,0.0
324,FairCh0,1973,NWE,0,0.0,-4,1,1,-4,0.0,-6.0,0,0,0,0.0,0.0
325,FairCh0,1974,NWE,0,0.0,0,2,2,-4,0.0,4.8,0,0,0,0.102,0.102
326,FairCh0,1975,NWE,0,0.0,-8,3,3,-12,0.0,-4.3,0,0,0,0.0,0.102
327,FairCh0,1976,NWE,2,0.0,8,4,4,-4,0.0,8.6,0,0,0,0.333,0.435
328,FairCh0,1977,NWE,0,0.0,4,5,5,0,0.0,4.0,0,0,0,0.0,0.435
329,FairCh0,1978,NWE,2,0.0,7,6,6,7,0.0,5.0,1,0,0,0.024,0.459
330,FangVi0,2019,DEN,0,0.0,-2,1,1,-2,0.0,-2.1,0,1,1,0.0,0.0
331,FangVi0,2020,DEN,0,0.0,-6,2,2,-8,0.0,-6.0,0,1,1,0.0,0.0
332,FangVi0,2021,DEN,0,0.0,-3,3,3,-11,0.0,-0.5,1,-1,1,0.0,0.0
333,FassJi0,1997,NYG,1,0.0,5,1,1,5,0.0,1.5,0,1,1,0.417,0.417
334,FassJi0,1998,NYG,0,0.0,0,2,2,5,0.0,-3.2,0,-1,1,0.0,0.417
335,FassJi0,1999,NYG,0,0.0,-2,3,3,3,0.0,-3.0,0,-1,1,0.0,0.417
336,FassJi0,2000,NYG,4,2.0,8,4,4,11,2.0,2.4,0,-1,1,0.04,0.457
337,FassJi0,2001,NYG,0,0.0,-2,5,5,9,2.0,-1.8,0,-1,1,0.0,0.457
338,FassJi0,2002,NYG,1,0.0,4,6,6,13,2.0,0.8,0,-1,1,0.021,0.478
339,FassJi0,2003,NYG,0,0.0,-8,7,7,5,2.0,-8.6,1,-1,1,0.0,0.478
340,FishJe0,1995,HOU,0,0.0,-2,2,2,-6,0.0,0.8,0,0,0,0.0,0.0
341,FishJe0,1996,HOU,0,0.0,0,3,3,-6,0.0,1.0,1,0,0,0.0,0.0
342,FishJe0,1997,TEN,0,0.0,0,4,1,0,0.0,1.7,0,1,1,0.0,0.0
343,FishJe0,1998,TEN,0,0.0,0,5,2,0,0.0,0.0,0,1,1,0.0,0.0
344,FishJe0,1999,TEN,0,3.0,10,6,3,10,3.0,1.0,0,1,1,0.05,0.05
345,FishJe0,2000,TEN,0,0.0,10,7,4,20,3.0,8.3,0,1,1,0.04,0.09
346,FishJe0,2001,TEN,0,0.0,-2,8,5,18,3.0,-2.0,0,1,1,0.0,0.09
347,FishJe0,2002,TEN,0,1.0,6,9,6,24,4.0,1.8,0,1,1,0.125,0.215
348,FishJe0,2003,TEN,0,1.0,8,10,7,32,5.0,6.5,0,1,1,0.0,0.215
349,FishJe0,2004,TEN,0,0.0,-6,11,8,26,5.0,-4.4,0,1,1,0.0,0.215
350,FishJe0,2005,TEN,0,0.0,-8,12,9,18,5.0,-7.6,0,1,1,0.0,0.215
351,FishJe0,2006,TEN,0,0.0,0,13,10,18,5.0,-1.3,0,1,1,0.02,0.235
352,FishJe0,2007,TEN,0,0.0,4,14,11,22,5.0,0.7,0,-1,1,0.0,0.235
353,FishJe0,2008,TEN,0,0.0,10,15,12,32,5.0,8.9,0,-1,1,0.06,0.295
354,FishJe0,2009,TEN,0,0.0,0,16,13,32,5.0,-2.8,0,-1,1,0.0,0.295
355,FishJe0,2010,TEN,0,0.0,-4,17,14,28,5.0,1.0,1,-1,1,0.0,0.295
356,FishJe0,2012,STL,0,0.0,-1,18,1,-1,0.0,0.4,0,1,1,0.0,0.0
357,FishJe0,2013,STL,0,0.0,-2,19,2,-3,0.0,2.2,0,-1,1,0.0,0.0
358,FishJe0,2014,STL,0,0.0,-4,20,3,-7,0.0,-0.8,0,1,1,0.0,0.0
359,FishJe0,2015,STL,0,0.0,-2,21,4,-9,0.0,-0.2,1,1,1,0.0,0.0
360,FishJe0,2016,LAR,0,0.0,-5,22,1,-5,0.0,-11.1,1,1,1,0.0,0.0
361,FlorBr0,2019,MIA,0,0.0,-6,1,1,-6,0.0,-11.6,0,1,1,0.0,0.0
362,FlorBr0,2020,MIA,0,0.0,4,2,2,-2,0.0,3.0,0,1,1,0.122,0.122
363,FlorBr0,2021,MIA,0,0.0,1,3,3,-1,0.0,-2.7,1,1,1,0.0,0.122
364,FlorTo0,1979,OAK,0,0.0,2,1,1,2,0.0,3.8,0,1,1,0.0,0.0
365,FlorTo0,1980,OAK,0,4.0,6,2,2,8,4.0,4.2,0,1,1,0.048,0.048
366,FlorTo0,1981,OAK,0,0.0,-2,3,3,6,4.0,-3.6,1,1,1,0.0,0.048
367,FlorTo0,1982,RAI,2,1.0,7,4,1,7,1.0,5.2,0,1,1,0.167,0.167
368,FlorTo0,1983,RAI,5,3.0,8,5,2,15,4.0,6.8,0,1,1,0.036,0.203
369,FlorTo0,1984,RAI,1,0.0,6,6,3,21,4.0,6.9,0,1,1,0.0,0.203
370,FlorTo0,1985,RAI,2,0.0,8,7,4,29,4.0,4.3,0,1,1,0.059,0.262
371,FlorTo0,1986,RAI,0,0.0,0,8,5,29,4.0,0.2,0,1,1,0.0,0.262
372,FlorTo0,1987,RAI,0,0.0,-5,9,6,24,4.0,0.0,1,1,1,0.0,0.262
373,FlorTo0,1992,SEA,0,0.0,-12,10,1,-12,0.0,-10.0,0,1,1,0.0,0.0
374,FlorTo0,1993,SEA,0,0.0,-4,11,2,-16,0.0,-1.2,0,1,1,0.0,0.0
375,FlorTo0,1994,SEA,0,0.0,-4,12,3,-20,0.0,-3.4,1,1,1,0.0,0.0
376,FontWa0,1989,DET,0,0.0,-2,2,2,-3,0.0,-3.5,0,1,1,0.0,0.0
377,FontWa0,1990,DET,0,0.0,-4,3,3,-7,0.0,-1.6,0,1,1,0.0,0.0
378,FontWa0,1991,DET,3,1.0,8,4,4,1,1.0,1.0,0,1,1,0.317,0.317
379,FontWa0,1992,DET,0,0.0,-6,5,5,-5,1.0,-1.9,0,1,1,0.0,0.317
380,FontWa0,1993,DET,1,0.0,4,6,6,-1,1.0,-0.3,0,1,1,0.0,0.317
381,FontWa0,1994,DET,1,0.0,2,7,7,1,1.0,2.4,0,1,1,0.0,0.317
382,FontWa0,1995,DET,1,0.0,4,8,8,5,1.0,6.9,0,1,1,0.0,0.317
383,FontWa0,1996,DET,0,0.0,-6,9,9,-1,1.0,-2.9,1,1,1,0.0,0.317
384,ForzRi0,1974,DET,0,0.0,0,1,1,0,0.0,-1.6,0,0,0,0.0,0.0
385,ForzRi0,1975,DET,0,0.0,0,2,2,0,0.0,-1.9,0,0,0,0.0,0.0
386,FoxxJo0,2002,CAR,0,0.0,-2,1,1,-2,0.0,-3.3,0,1,1,0.0,0.0
387,FoxxJo0,2003,CAR,4,3.0,6,2,2,4,3.0,-0.9,0,1,1,0.0,0.0
388,FoxxJo0,2004,CAR,0,0.0,-2,3,3,2,3.0,-0.7,0,1,1,0.021,0.021
389,FoxxJo0,2005,CAR,3,2.0,6,4,4,8,5.0,5.1,0,1,1,0.0,0.021
390,FoxxJo0,2006,CAR,0,0.0,0,5,5,8,5.0,-2.7,0,1,1,0.0,0.021
391,FoxxJo0,2007,CAR,0,0.0,-2,6,6,6,5.0,-5.8,0,1,1,0.0,0.021
392,FoxxJo0,2008,CAR,2,0.0,8,7,7,14,5.0,5.6,0,1,1,0.0,0.021
393,FoxxJo0,2009,CAR,0,0.0,0,8,8,14,5.0,3.9,0,1,1,0.0,0.021
394,FoxxJo0,2010,CAR,0,0.0,-12,9,9,2,5.0,-13.2,1,1,1,0.0,0.021
395,FoxxJo0,2011,DEN,2,1.0,0,10,1,0,1.0,-5.3,0,1,1,0.04,0.04
396,FoxxJo0,2012,DEN,2,0.0,10,11,2,10,1.0,10.1,0,1,1,0.0,0.04
397,FoxxJo0,2013,DEN,4,2.0,10,12,3,20,3.0,11.4,0,1,1,0.0,0.04
398,FoxxJo0,2014,DEN,2,0.0,8,13,4,28,3.0,9.6,1,1,1,0.0,0.04
399,FoxxJo0,2015,CHI,0,0.0,-4,14,1,-4,0.0,-1.3,0,1,1,0.0,0.0
400,FoxxJo0,2016,CHI,0,0.0,-10,15,2,-14,0.0,-7.5,0,1,1,0.0,0.0
401,FoxxJo0,2017,CHI,0,0.0,-6,16,3,-20,0.0,-1.3,1,1,1,0.0,0.0
402,FrazLe0,2011,MIN,0,0.0,-10,2,2,-10,0.0,-5.7,0,1,1,0.0,0.0
403,FrazLe0,2012,MIN,1,0.0,4,3,3,-6,0.0,3.4,0,1,1,0.06,0.06
404,FrazLe0,2013,MIN,0,0.0,-5,4,4,-11,0.0,-6.6,1,1,1,0.0,0.06
405,GailCh0,1998,DAL,1,0.0,4,1,1,4,0.0,3.5,0,0,0,0.0,0.0
406,GailCh0,1999,DAL,1,0.0,0,2,2,4,0.0,3.1,1,0,0,0.0,0.0
407,GailCh0,2010,BUF,0,0.0,-8,3,1,-8,0.0,-4.6,0,1,1,0.0,0.0
408,GailCh0,2011,BUF,0,0.0,-4,4,2,-12,0.0,-3.4,0,-1,1,0.0,0.0
409,GailCh0,2012,BUF,0,0.0,-4,5,3,-16,0.0,-6.7,1,-1,1,0.0,0.0
410,GannJo0,2023,ARI,0,0.0,-9,1,1,-9,0.0,-5.4,0,1,1,0.0,0.0
411,GannJo0,2024,ARI,0,0.0,-1,2,2,-10,0.0,2.1,0,1,1,0.0,0.0
412,GanzFr0,1987,KAN,0,0.0,-7,1,1,-7,0.0,-8.0,0,0,0,0.0,0.0
413,GanzFr0,1988,KAN,0,0.0,-7,2,2,-14,0.0,-5.7,1,0,0,0.0,0.0
414,GarrJa0,2011,DAL,0,0.0,0,2,2,2,0.0,1.6,0,1,1,0.0,0.0
415,GarrJa0,2012,DAL,0,0.0,0,3,3,2,0.0,0.3,0,1,1,0.0,0.0
416,GarrJa0,2013,DAL,0,0.0,0,4,4,2,0.0,-0.7,0,1,1,0.0,0.0
417,GarrJa0,2014,DAL,2,1.0,8,5,5,10,1.0,5.4,0,1,1,0.06,0.06
418,GarrJa0,2015,DAL,0,0.0,-8,6,6,2,1.0,-6.9,0,1,1,0.0,0.06
419,GarrJa0,2016,DAL,2,0.0,10,7,7,12,1.0,7.0,0,1,1,0.5,0.56
420,GarrJa0,2017,DAL,0,0.0,2,8,8,14,1.0,1.6,0,1,1,0.0,0.56
421,GarrJa0,2018,DAL,2,1.0,4,9,9,18,2.0,1.1,0,1,1,0.0,0.56
422,GarrJa0,2019,DAL,0,0.0,0,10,10,18,2.0,5.3,1,1,1,0.0,0.56
423,GaseAd0,2016,MIA,1,0.0,4,1,1,4,0.0,-2.4,0,1,1,0.12,0.12
424,GaseAd0,2017,MIA,0,0.0,-4,2,2,0,0.0,-6.3,0,1,1,0.0,0.12
425,GaseAd0,2018,MIA,0,0.0,-2,3,3,-2,0.0,-8.8,1,1,1,0.0,0.12
426,GaseAd0,2019,NYJ,0,0.0,-2,4,1,-2,0.0,-6.3,0,1,1,0.0,0.0
427,GaseAd0,2020,NYJ,0,0.0,-12,5,2,-14,0.0,-11.5,1,1,1,0.0,0.0
428,GibbJo0,1981,WAS,0,0.0,0,1,1,0,0.0,1.0,0,1,1,0.0,0.0
429,GibbJo0,1982,WAS,5,4.0,7,2,2,7,4.0,7.4,0,1,1,0.583,0.583
430,GibbJo0,1983,WAS,4,2.0,12,3,3,19,6.0,13.9,0,1,1,0.393,0.976
431,GibbJo0,1984,WAS,2,0.0,6,4,4,25,6.0,6.4,0,1,1,0.0,0.976
432,GibbJo0,1985,WAS,0,0.0,4,5,5,29,6.0,-1.9,0,1,1,0.029,1.005
433,GibbJo0,1986,WAS,3,2.0,8,6,6,37,8.0,5.5,0,1,1,0.012,1.017
434,GibbJo0,1987,WAS,5,3.0,7,7,7,44,11.0,3.8,0,1,1,0.0,1.017
435,GibbJo0,1988,WAS,0,0.0,-2,8,8,42,11.0,-2.2,0,1,1,0.0,1.017
436,GibbJo0,1989,WAS,0,0.0,4,9,9,46,11.0,4.0,0,-1,1,0.0,1.017
437,GibbJo0,1990,WAS,2,1.0,4,10,10,50,12.0,5.4,0,-1,1,0.0,1.017
438,GibbJo0,1991,WAS,5,3.0,12,11,11,62,15.0,16.6,0,-1,1,0.299,1.316
439,GibbJo0,1992,WAS,2,1.0,2,12,12,64,16.0,4.4,0,-1,1,0.0,1.316
440,GibbJo0,2004,WAS,0,0.0,-4,13,12,60,16.0,-3.4,0,-1,-1,0.0,1.316
441,GibbJo0,2005,WAS,2,1.0,4,14,13,64,17.0,6.0,0,-1,-1,0.0,1.316
442,GibbJo0,2006,WAS,0,0.0,-6,15,14,58,17.0,-4.0,0,-1,-1,0.0,1.316
443,GibbJo0,2007,WAS,1,0.0,2,16,15,60,17.0,4.5,1,-1,-1,0.0,1.316
444,GibrAb0,1972,CHI,0,0.0,-5,1,1,-5,0.0,-1.3,0,0,0,0.0,0.0
445,GibrAb0,1973,CHI,0,0.0,-8,2,2,-13,0.0,-8.8,0,0,0,0.0,0.0
446,GibrAb0,1974,CHI,0,0.0,-6,3,3,-19,0.0,-10.3,1,0,0,0.0,0.0
447,GilbKe0,1997,SDG,0,0.0,-8,1,1,-8,0.0,-8.9,0,0,0,0.0,0.0
448,GillSi0,1974,HOU,0,0.0,0,3,2,-7,0.0,-1.9,1,0,0,0.154,0.154
449,GlanJe0,1986,HOU,0,0.0,-6,2,2,-8,0.0,-3.9,0,0,0,0.0,0.0
450,GlanJe0,1987,HOU,0,1.0,3,3,3,-5,1.0,1.9,0,0,0,0.0,0.0
451,GlanJe0,1988,HOU,0,1.0,4,4,4,-1,2.0,3.0,0,0,0,0.0,0.0
452,GlanJe0,1989,HOU,0,0.0,2,5,5,1,2.0,-2.5,1,0,0,0.0,0.0
453,GlanJe0,1990,ATL,0,0.0,-6,6,1,-6,0.0,-2.1,0,1,1,0.0,0.0
454,GlanJe0,1991,ATL,2,1.0,4,7,2,-2,1.0,3.4,0,1,1,0.049,0.049
455,GlanJe0,1992,ATL,0,0.0,-4,8,3,-6,1.0,-4.1,0,1,1,0.0,0.049
456,GlanJe0,1993,ATL,0,0.0,-4,9,4,-10,1.0,-4.4,1,1,1,0.0,0.049
457,GranBu0,1970,MIN,2,0.0,10,1,1,10,0.0,15.1,0,1,1,0.064,0.064
458,GranBu0,1971,MIN,2,0.0,8,2,2,18,0.0,6.5,0,1,1,0.027,0.091
459,GranBu0,1972,MIN,0,0.0,0,3,3,18,0.0,6.1,0,1,1,0.0,0.091
460,GranBu0,1973,MIN,4,2.0,10,4,4,28,2.0,8.6,0,1,-1,0.0,0.091
461,GranBu0,1974,MIN,4,2.0,6,5,5,34,4.0,6.1,0,1,-1,0.0,0.091
462,GranBu0,1975,MIN,2,0.0,10,6,6,44,4.0,8.9,0,-1,-1,0.026,0.117
463,GranBu0,1976,MIN,4,2.0,9,7,7,53,6.0,9.3,0,-1,-1,0.0,0.117
464,GranBu0,1977,MIN,3,1.0,4,8,8,57,7.0,-1.6,0,-1,-1,0.0,0.117
465,GranBu0,1978,MIN,2,0.0,1,9,9,58,7.0,-0.2,0,-1,-1,0.0,0.117
466,GranBu0,1979,MIN,0,0.0,-2,10,10,56,7.0,-7.5,0,-1,-1,0.0,0.117
467,GranBu0,1980,MIN,2,0.0,2,11,11,58,7.0,-0.3,0,-1,-1,0.0,0.117
468,GranBu0,1981,MIN,0,0.0,-2,12,12,56,7.0,-2.0,0,-1,-1,0.0,0.117
469,GranBu0,1982,MIN,2,1.0,1,13,13,57,8.0,1.2,0,-1,-1,0.0,0.117
470,GranBu0,1983,MIN,0,0.0,0,14,14,57,8.0,-3.1,0,-1,-1,0.0,0.117
471,GranBu0,1985,MIN,0,0.0,-2,15,14,55,8.0,-1.2,1,-1,-1,0.0,0.117
472,GreeDe0,1992,MIN,1,0.0,6,1,1,6,0.0,7.7,0,1,1,0.101,0.101
473,GreeDe0,1993,MIN,1,0.0,2,2,2,8,0.0,-0.1,0,1,1,0.0,0.101
474,GreeDe0,1994,MIN,1,0.0,4,3,3,12,0.0,3.2,0,1,1,0.0,0.101
475,GreeDe0,1995,MIN,0,0.0,0,4,4,12,0.0,3.7,0,1,1,0.0,0.101
476,GreeDe0,1996,MIN,1,0.0,2,5,5,14,0.0,-0.1,0,1,1,0.0,0.101
477,GreeDe0,1997,MIN,2,1.0,2,6,6,16,1.0,-0.1,0,1,1,0.0,0.101
478,GreeDe0,1998,MIN,3,1.0,14,7,7,30,2.0,14.9,0,1,-1,0.309,0.41
479,GreeDe0,1999,MIN,2,1.0,4,8,8,34,3.0,4.4,0,-1,-1,0.0,0.41
480,GreeDe0,2000,MIN,3,1.0,6,9,9,40,4.0,1.9,0,-1,-1,0.0,0.41
481,GreeDe0,2001,MIN,0,0.0,-5,10,10,35,4.0,-4.7,1,-1,-1,0.0,0.41
482,GreeDe0,2004,ARI,0,0.0,-4,11,1,-4,0.0,-4.9,0,1,1,0.0,0.0
483,GreeDe0,2005,ARI,0,0.0,-6,12,2,-10,0.0,-5.0,0,1,1,0.0,0.0
484,GreeDe0,2006,ARI,0,0.0,-6,13,3,-16,0.0,-6.9,1,1,1,0.0,0.0
485,GregFo0,1975,CLE,0,0.0,-8,1,1,-8,0.0,-6.8,0,1,1,0.0,0.0
486,GregFo0,1976,CLE,0,0.0,4,2,2,-4,0.0,-1.7,0,1,1,0.381,0.381
487,GregFo0,1977,CLE,0,0.0,-1,3,3,-5,0.0,2.5,1,1,1,0.0,0.381
488,GregFo0,1980,CIN,0,0.0,-4,4,1,-4,0.0,-3.7,0,1,1,0.0,0.0
489,GregFo0,1981,CIN,4,2.0,8,5,2,4,2.0,5.5,0,1,1,0.185,0.185
490,GregFo0,1982,CIN,1,0.0,5,6,3,9,2.0,3.6,0,1,1,0.0,0.185
491,GregFo0,1983,CIN,0,0.0,-2,7,4,7,2.0,0.5,1,1,1,0.0,0.185
492,GregFo0,1984,GNB,0,0.0,0,8,1,0,0.0,5.0,0,1,1,0.0,0.0
493,GregFo0,1985,GNB,0,0.0,0,9,2,0,0.0,0.1,0,1,1,0.0,0.0
494,GregFo0,1986,GNB,0,0.0,-8,10,3,-8,0.0,-9.6,0,1,1,0.0,0.0
495,GregFo0,1987,GNB,0,0.0,-4,11,4,-12,0.0,-3.4,1,-1,1,0.0,0.0
496,GrohAl0,2000,NYJ,0,0.0,2,1,1,2,0.0,3.5,1,0,0,0.0,0.0
497,GrudJa0,2014,WAS,0,0.0,-8,1,1,-8,0.0,-8.7,0,1,1,0.0,0.0
498,GrudJa0,2015,WAS,1,0.0,2,2,2,-6,0.0,-1.9,0,-1,1,0.0,0.0
499,GrudJa0,2016,WAS,0,0.0,1,3,3,-5,0.0,2.0,0,-1,1,0.0,0.0
500,GrudJa0,2017,WAS,0,0.0,-2,4,4,-7,0.0,-1.3,0,-1,1,0.0,0.0
501,GrudJa0,2018,WAS,0,0.0,-2,5,5,-9,0.0,-4.9,0,-1,1,0.0,0.0
502,GrudJa0,2019,WAS,0,0.0,-5,6,6,-14,0.0,-10.8,1,-1,1,0.0,0.0
503,GrudJo0,1998,OAK,0,0.0,0,1,1,0,0.0,-5.6,0,1,1,0.0,0.0
504,GrudJo0,1999,OAK,0,0.0,0,2,2,0,0.0,6.8,0,1,1,0.0,0.0
505,GrudJo0,2000,OAK,0,1.0,8,3,3,8,1.0,9.7,0,1,1,0.04,0.04
506,GrudJo0,2001,OAK,0,1.0,4,4,4,12,2.0,3.6,0,1,1,0.0,0.04
507,GrudJo0,2002,TAM,5,3.0,8,5,1,8,3.0,8.8,0,1,1,0.0,0.0
508,GrudJo0,2003,TAM,0,0.0,-2,6,2,6,3.0,1.6,0,1,1,0.0,0.0
509,GrudJo0,2004,TAM,0,0.0,-6,7,3,0,3.0,-2.7,0,-1,1,0.0,0.0
510,GrudJo0,2005,TAM,1,0.0,6,8,4,6,3.0,-1.0,0,-1,1,0.0,0.0
511,GrudJo0,2006,TAM,0,0.0,-8,9,5,-2,3.0,-7.9,0,-1,1,0.0,0.0
512,GrudJo0,2007,TAM,1,0.0,2,10,6,0,3.0,1.2,0,-1,1,0.02,0.02
513,GrudJo0,2008,TAM,0,0.0,2,11,7,2,3.0,2.3,1,-1,1,0.0,0.02
514,GrudJo0,2018,OAK,0,0.0,-8,12,4,4,2.0,-9.3,0,-1,-1,0.0,0.04
515,GrudJo0,2019,OAK,0,0.0,-2,13,5,2,2.0,-6.9,1,-1,-1,0.0,0.04
516,GrudJo0,2020,LVR,0,0.0,0,14,1,0,0.0,-2.0,0,1,1,0.0,0.0
517,HackNa0,2022,DEN,0,0.0,-7,1,1,-7,0.0,-5.0,1,1,1,0.0,0.0
518,HaleTo0,2009,KAN,0,0.0,-8,1,1,-8,0.0,-8.4,0,1,1,0.0,0.0
519,HaleTo0,2010,KAN,1,0.0,4,2,2,-4,0.0,-0.7,0,1,1,0.09,0.09
